id,marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
3932,US,10985109,R1D58BMP0PW71H,B004VL2VRY,175568661,"Motorola MBP33 Wireless Video Baby Monitor with Infrared Night Vision and Zoom 2.8"" Color LCD",Baby,0,0,N,N,Don't buy it,"My boys are two. I'm on Amazon shopping for a new monitor because this one broke about three months ago.  First, it was the on/off button.  So, we constantly kept it on and never let the battery die.  Tonight, the screen died and we only have sound.  Not good.  Used the monitor for two years.",1/26/2015
3933,US,50845395,R34YZ9DONZH7JX,B003VNKLHA,293605339,Regalo Extra WideSpan Walk Through Safety Gate,Baby,1,1,N,Y,Not stable if using additional extensions,I need to fit a 73&#34; wide opening and used the included extensions and purchased a 25&#34; extension.  Adding the extensions significantly limits the stability of the gate.  The gate became too wobbly so I returned this product for a standalone gate.,8/5/2013
3934,US,50976597,RY2NKB9S0XWXQ,B00761Q000,4491896,"Boon Swig Tall Flip Top Sippy Cup, 10 Ounce,Blue/Orange (Discontinued by Manufacturer)",Baby,0,0,N,Y,Pluses and a few minuses,Very leaky even at home. Definitely not for travel. But good ergonomics for little hands. Recommend only for use at the table.,3/21/2015
3935,US,42737668,RRU3F6PEMCEHU,B0029XO00C,37910638,SheetWorld Fitted Crib / Toddler Sheet - Flannel FS3A - Hot Pink - Made In USA,Baby,0,0,N,Y,Serves its purpose,Warmer than the regular cotton sheet for sure. I dont see it lasting more than one winter if you wash it often. But overall it serves the purpose of having a warmer sheet for our 18 month old.,11/20/2012
3936,US,43151666,R21JX64W9JPVIJ,B00L9NR672,698425294,Essential Oil Diffuser Riverock…,Baby,0,0,N,Y,Five Stars,love it and the different color lites,4/17/2015
3937,US,52015329,R10TSM4V5GG766,B00DWWVV56,899670823,"Summer Infant SwaddleMe WrapSack Blanket, Sketchy Sport, Large (Discontinued by Manufacturer)",Baby,0,0,Y,N,Good swaddle blanket for those that can't wra,"This is a very ncie swaddle blanket for parents (like myself) who never mastered wrapping baby in standard blankets for a swaddle.  The material is super soft - thick enough to keep baby warm in a moderate environment but not too heavy.  The design was cute and could be used for either gender.  The large size is just that - if you're seeking one for your newborn, definitely get a smaller size, but this seems fairly accurate in the weight guidelines, although it would still be large for a 14 lb baby.<br /><br />The design is great - easy to get on and off baby.  Easy access through the bottom zipper for diaper changes without a complete clothing change or too much disruption.  There's a fair amount of adjustability in the side flaps.  If you want a super tight swaddle, this is not going to accomplish that, but if you're seeking something to provide comfort for baby, this will do the trick.",5/9/2014
3938,US,11455219,RWFCW4EVJOYA4,B000C24EWG,676067536,Infantino When I Grow Up Alphabet Puzzle,Baby,0,0,N,Y,gotta have this one for your child,this is very smart and unique puzzle. Thick and hard pieces. Alphabet without any animals or food...there are all professional careers. Big pieces. my daughters can share. :),10/4/2013
3939,US,10317502,R19C4U8QNJT482,B00APIN8H4,108344403,"Skip Hop Grab and Go Attachable Neoprene Stroller Organizer and Cup Holder with Detachable Wristlet, Universal Fit",Baby,0,0,N,Y,fits my zooper waltz,love it so far.  the zooper has a big basket and its easy to loose stuff like keys and phones.  this is great and it holds a drink for me and my husband,1/18/2014
3940,US,38840347,R15BD5QSBVFNP5,B003OUWIL2,310437885,"Britax Marathon 70 Convertible Car Seat, Blueprint (Prior Model)",Baby,0,0,N,Y,Great and safe car seat!,"I am extremely happy I paid a little more to get this car seat. I am very happy with it. It matches well, it's a nice blue/gray and it seems comfortable for my daughter. It's very sturdy and it doesn't move at all in my car. I debated getting a Graco which is also a great seat, but my daughter is my car most of the time and I'm happy to have this one that is used 99% of the time.",1/26/2012
3941,US,44903822,R2HFJKGTV4LEHY,B00FQUEKQ4,513751431,"Safety 1st Oven Door Lock, Decor",Baby,7,8,N,Y,"read horrible reviews, but they work great!","Read how the adhesive strips come off and detach, but we took the time to scrub and clean the area first. Dried it well, and they stick very well. May be overkill, but since they also cone in 2 packs, I bought 2 and put them both on the oven door. They work great. Metal construction is strong and looks nice. If they are still working in a few months, I will gladly change it to 5 stars.",3/7/2014
3942,US,33412050,R15BIQXB0RWH1G,B003XSEV2O,238754833,Planet Wise Reusable Diaper Pail Liner,Baby,0,0,N,Y,Great product,"I bought this for my cloth diaper pail. Before I had it, I be able to smell the diapers when I entered the room. The liner helps seal the diaper pail (I just bought one from walmart with a snap close lid) so it keeps all smells in! I carry the dirty ones to the laundry, throw the bag in with the diapers, then put the clean diapers I the clean bag to take upstairs. Love it!",9/12/2012
3943,US,28636234,R2QUOC5SPGZMKV,B00QW3POD2,832682116,Toogli Organic Silicone Teething Pendant and Necklace for Mom,Baby,0,0,N,N,Looks great!,"I have 3 kids and have owned a LOT of nursing and teething necklaces. I recently found Toogli and ordered one as a gift for a friend. I haven't had it out of the package since it is a gift, but from what I can see it looks great! I like the rounded shape and the clasp looks sturdy. Same food grade silicone as other brands but at a nicer price point.<br />I hope my friend likes it!",7/29/2015
3944,US,37136037,R2FAJDDUPJTJST,B0042D69WY,325381537,"Fisher-Price Cradle 'N Swing, My Little Snugabunny (Discontinued by Manufacturer)",Baby,0,0,N,Y,Baby shower gift for daughter,this swing is wonderful and my new grand daughter loves to swing and the different sounds are very soothing and the movement is very gentle,10/22/2013
3945,US,11130001,R3RYR9HDL5H5HO,B00B2BEX9U,522575903,bamboobies Nursing Cover Shawl Scarf Maternity Poncho Top for Breastfeeding and Baby Car Seat Cover,Baby,4,6,N,Y,Comfortable and private,"What I really like about this shawl is how much coverage it provides.  Nursing aprons leave the sides too open for my taste, and this shawl absolutely does not, which is exactly what I was looking for.<br /><br />The only change I'd make would be to have some means of opening and closing the side of the shawl, i.e. to have it be more of a shawl than a poncho.  It would make it a little easier to get on and off and provide a means of adjusting fit a little better.<br /><br />Overall, a great product and definitely recommended.  Especially for the price, it's a must for any nursing mother who wants a quieter style and more privacy than is provided by the nursing aprons out there.",5/23/2013
3946,US,29912626,R1DUPIWR7965NR,B00E8UINPW,187972944,BUNNY OF THE YEAR – Baby First TV: Harry the Bunny Soft Plush Toy - Stuffed Animals for the Perfect Baby Shower Gift. Baby First Year Plush Toys. Infant Toddler Baby Toys - BabyFirst,Baby,0,0,N,Y,As expected,My son loved it. Decent size for a toddler and looks like it's made of good quality.,1/3/2015
3947,US,26651738,RXWWIUTL9Q3R2,B001E2DGKO,395613229,Potty Time Reminder Watch for Kids,Baby,0,0,N,Y,"Green works, but the other colors seem to function better","I bought three watches, one pink for my little girl, one blue for my oldest son, and this green one for my middle son. The other two function perfectly and are very easy to set. The green seems to need a bit more finger muscle to set up and shut off.  He was an Easy Up only kind of kid for the longest time as he is an Autism Spectrum kid and struggles with transitions and change. He would use the potty at school and out and about, and often times before baths but any other times we were met with refusal. My mom came up with the idea to try a timer with music to encourage it, and so far it is mostly working! We were able to swap his pull up with regular underpants with the &#34;Goodnites, tru-fit insert&#34;  placed inside of them and he goes about 75% of the time the alarm goes off, which is a HUGE leap in the right direction for potty use, and giving up diapers. The insert is more to protect the furniture in the event of a stubborn strike than it is need. Great method for any parents who have a child who needs a little extra help to try out!",6/3/2015
3948,US,10325121,R1A2MIAXMMTM8F,B00J69XK6M,917326044,Evenflo Journeylite Travel System with Embrace,Baby,6,9,N,Y,Five Stars,Its a wonderful set,7/15/2014
3949,US,15046694,REJW61RI926FL,B00478UG46,851351175,"Mimijumi Breastfeeding Baby Bottle, 2 Pack",Baby,2,4,N,Y,"Nipple too large, hole too large for my baby.","For a newborn nipple, the milk just POURS out and choked my baby every time. Terrible. This is the most expensive bottle we bought, and honestly, he just likes his silicone newborn nipples and glass Evenflo bottles.",11/24/2014
3950,US,3090337,RA3AEGIDHM5HX,B005HP6XUO,407255634,"Munchkin Snack Catcher, 9 Ounce, 4-Count",Baby,0,0,N,Y,love it,"they are very nice, nice colour and my child loves them easy to use and very well made. would buy again",4/14/2014
3951,US,43132738,R1UCLCTC8SP4QF,B00DVNKSFA,304207878,Lite-on-Shoulder Baby Sling,Baby,0,0,N,Y,Three Stars,Color faded after the first wash,8/13/2015
3952,US,22931572,RMEFEUMWRK4LV,B00D7FS6CY,78876232,Luvable Friends Pullover Feeder Bib,Baby,0,0,N,Y,doesn't wash the greatest though.,"Very cute, fits well, doesn't wash the greatest though.",4/13/2015
3953,US,44419864,RZMLHFQ812R1K,B001FA0COI,426030642,Badger Basket Company Sleigh Style Changing Table with Hamper/3 Baskets,Baby,1,1,N,Y,Does not stand up to use,"This changing table was what we thought could be the solution to our basic needs.  We have been using it now for a year and it is destroyed... it gets marked very easily and the cloth drawers are coming apart at the seams, dispite our proper and careful use.  The cloth laundry bag does not hold much before the velcro comes apart.  I regret this purchase.",7/24/2010
3954,US,10013924,R3EHPRHJ0IX2FX,B0009XBXIQ,765758027,Joovy Caboose Stand-On Tandem Stroller Red (Discontinued by Manufacturer),Baby,0,0,N,N,"Great Stroller * Few Flaws, but still 5 stars!","I have three kids:  4, 3 and a newborn. We purchased this two weeks ago and I LOVE it.  Of course, nothing is perfect.  I am a HUGE fan of researching before you buy, and so I knew some of the flaws, however, I was okay with some of the things others have complained about. <br /> <br />I have owned an Eddie Bauer front to back double, a COMBI Savvy Side by Side & this.  This is a bit heavier (10 lbs, I believe) than my COMBI, however it is much more sturdy due to its bulk.  Cons:  The rear seat/standing area is very minimized with a car seat in the carrier (or at least my Eddie Bauer car seat).  My 3 year old is tiny for her age, and she barely fit in it, but did not complain as it was a \\""cool\\"" concept to be able to stand!  You cannot easily access the bottom storage basket if someone is on the back.  Of course, there is not a cup holder for mom and dad unless you purchase it seperately, which is a downfall. <br /> <br />Pros:  Steers VERY VERY well--even with two passengers on it!  Very groovy stroller in a small package, I have read elsewhere that there is an issue with there just being a strap to secure the car seat--THIS IS NOT TRUE!  The car seat attaches via a strap AFTER you insert the universal car seat holder, which holds the seat very securely, even before being fasteneed further by the belt!  Lastly, I think it folds up very nicely--it's not tiny but if you're in the market for a double stroller, tiny is not what you should be looking for :) <br /> <br />Overall, I LOVE it--as much as my COMBI, which I was sad to part with, however my older kids didn't fit in it well anymore.",2/13/2007
3955,US,20623755,R3BJE1I593V830,B003LQMZS0,979410607,Bright Starts Start Your Senses Sensory Giraffe,Baby,0,0,N,Y,Five Stars,Very colorful and my 3 month old grandson loves staring and grabbing the items.,10/6/2014
3956,US,42039086,RD4BCPU0Y58OZ,B002U3ZSBG,635724235,"Safety 1st OnBoard 35 Adjustable Infant Car Seat Base, Black",Baby,1,1,N,Y,great back up,"Got this for grandma's car and as a second base in my husband's car, it is great. Easy to install and remove. It is a more streamlined version of the base that came with our car seat, but it is great to have on hand when someone who doesn't normally watch the kiddo needs one to transport him",12/4/2013
